cookie_id,score
ck_315fb710a0e371e7,0.0005859546700999517
ck_a76ee3b3e3e522fd,0.10394297700743901
ck_94c9a4d382689e82,0.048228186051344615
ck_8eaf9509ad9462a0,0.0003669164273232994
ck_9a88a5a989cb5bc6,0.005637003513834441
ck_15239ef0689c1a35,0.007806181479363448
ck_8de69cd219d3b87f,0.19683501912658471
ck_f92cd37022b0ce21,0.01644494691134793
ck_1a3ff7620580a514,0.007875555530694899
ck_397c03aa33a57310,0.22659250752084673
ck_a7cf6c3b322f6b7a,0.007484208123377023
ck_c39a9e75760e3201,0.003331573809560599
ck_88ab6d245228c38e,0.0002499125523556647
ck_17733f75ebdea93e,0.0056069390166560845
ck_58eb871e8d7bed52,0.025500554145363542
ck_e55b7fa67db1ec27,0.0017085458192327807
ck_62f5cfe22c952694,0.011058917739298393
ck_7fbb709a0fe95759,0.0030610450886272454
ck_87abe9cd066a20fb,0.023507054838505976
ck_d58e058b5c553dd5,0.004968537072311154
ck_d27b872648b71202,0.001832901086581933
ck_4b4a3c5b95c55b43,0.0005144869439054115
ck_66dd4f4b4127256d,0.0007410056201603544
ck_93cc12703b500613,0.06354088812073624
ck_d28806a2179092eb,0.998097413185881
ck_0595c2a0c7881e05,0.011387613722024032
ck_50087d8666191144,0.07728919563278437
ck_b08b3f089138c901,0.008806788296971598
ck_fe3b67041dad2dd1,0.00039107961101268805
ck_8449a28f7d475d93,0.016301578668519837
ck_8642e3b6d84f49d3,0.007768372717756877
ck_e49b5e4f2f2e79db,0.5148597426594641
ck_437afe412ea4259c,0.077484555605985
ck_569b83668d74042d,0.9547690437180124
ck_233a487d31c3e631,0.9979499118629579
ck_1fca72e03143a645,0.8974246686662638
ck_79205e31223df2ad,0.02956085045224103
ck_9625a64406ea16e3,0.0037625111035555457
ck_079bd18dacb704a8,0.1183676307580373
ck_4db6d4fd2b49aa81,0.008360027548000566
ck_0dbefdac0a1868fb,0.0010695719676481544
ck_24ff97ad90bdd69a,0.05816271430363485
ck_77f8c5042065d506,0.0049216437362949545
ck_f11be8ce05382cec,0.010739660303027141
ck_c9d72140b0389216,0.010151993438381942
ck_69eda24e931fb36a,0.0006824182503960347
ck_ed471e496916ee15,0.0022369786878752088
ck_ff090498c4b17ac3,0.007481797786789268
ck_c3c19d6a0720915c,0.0012550311709864407
ck_af02e1817cfa40b5,0.026533811372738404
ck_2df5a9fc87553eb1,0.0023852799275696666
ck_4ac918e884cff336,0.02169002368247526
ck_ca149244b54ef3ad,0.00017789272777168205
ck_6babe5b8674ff51f,0.007137164289653152
ck_1573878386886290,0.013119543832960283
ck_3925f8565abb7fe4,0.003762975745038326
ck_c4de808ae69c771f,0.00037334887630488577
ck_a777c813551281fe,0.01229191009639319
ck_df4424f6dd85080d,0.07857643923559665
ck_85e5494ec20383ae,0.012974162863375487
ck_f71a4094e889c3af,0.005024823761571543
ck_f2f3cf9cd23b2809,0.031329631754524676
ck_18e2076397bcc211,0.03809819825373367
ck_c9f9fddef39bc664,0.028518837958562495
ck_7e826e233d6ea028,0.002223718887997856
ck_62fd7eb46bee9210,0.020256260118608062
ck_206f8e3cd72768f3,0.03192915048720003
ck_aa295a11b0a6ab36,0.00480335673252612
ck_9a56739d81f84a53,0.0035043644403668977
ck_aa075c418ed9fe5a,0.012474498542424162
ck_62b9fb3db284941b,0.006833162136437951
ck_f4f83b1403ebea46,0.02618178286190963
ck_16b66bd803288bc3,0.10192886760773245
ck_c4ca1434f3778f1d,0.9986701335992317
ck_1b823610371a29c0,0.010602209613104896
ck_c2bd5a722aa637d9,0.012626564136840776
ck_7890208951df34f0,0.02037493384827063
ck_020eb0e454524ecd,0.0007540891311878841
ck_3b66196ccf436c35,0.004080540928629099
ck_109fc467ec0a4af5,0.06172679351819367
ck_f3dcd818db92de7b,0.015604472337477405
ck_31e7742f160980ef,0.024658443929142033
ck_77fce5f86f00b8f4,0.11488970184464235
ck_46bc797b4d07d607,0.002024473570160642
ck_37899b1b571b1c6b,0.008620546882789818
ck_ef8a6af43fedd464,0.0016734150625175484
ck_bcc8519fe8521038,0.07221732205740801
ck_90696b7182dd9129,0.007121509371013319
ck_4a24ad61d017e1ba,0.025944208574354848
ck_0acc3d8c67218b9d,0.0033096415472049267
ck_05c97fc9de11aba6,0.08373693599259346
ck_f8ac3a0500c0ec62,0.006197154696196125
ck_617b65141f546a1c,0.003635967299938486
ck_9d00823bf60388d7,0.011826683590584669
ck_123c15d93f1840f2,0.06437087844296766
ck_573feefba6bf78bb,0.06944016660665744
ck_b25657bd16739036,0.0035819487159887407
ck_bd26d2bef14a8597,0.0036734163723213553
ck_a553418f2fba1440,0.01010955468062034
ck_89f3e380b0686963,0.0034266718304897525
ck_b359192aa659bdce,0.010744564691449446
ck_02241f3dc301bebf,0.006613719917352743
ck_5ccc1a1c78cb33ee,0.06304342486754648
ck_349cc5edda1b8853,0.019967804573788047
ck_e9f228845bf6e28b,0.06583783707781433
ck_0a45d033d4e280ea,0.027993863481365795
ck_7e63168dda612235,0.003438062465375137
ck_676fa5f6aae5475b,0.0034077391976945425
ck_74b502b20690ccfe,0.00196672519944702
ck_073509af21dd7f5f,0.5212653893068331
ck_498a0acd450944d8,0.0013393907688489034
ck_7f15b50b29dead01,0.012868066042180262
ck_8089fe7403c5f537,0.014211784951639442
ck_05b2b04e11d9ae9c,0.01022574147924202
ck_31e70f2f04b48b88,0.0007567992223673772
ck_994316fa5a02b319,0.0013615809498727933
ck_b76510998b9a2260,0.015762934989506254
ck_4db95c310e105d30,0.0014402791361111443
ck_6f730b77dc6cdb84,0.003156956643740766
ck_2493ee8e7b91d304,0.03275335730251227
ck_92d679d6ac7dcdcb,0.03411208800543138
ck_3a0e0200cbb185cb,0.014824145200181802
ck_0b2eeb4e00ff7955,0.04719902563348201
ck_9843d0e61c37ebe8,0.9972321906204122
ck_e61c8721e3ef1921,0.004733988585328089
ck_2e0eedaaf2980c2c,0.0024950176626132117
ck_9036b2e5e9298a34,0.0029441908892415282
ck_3265442528d51728,0.01821526312303023
ck_f2ddae2eb1cb29b4,0.010064651253185963
ck_6cfa71d27fc27f92,0.011355299117616654
ck_f3199fbe84a28b9a,0.0421629565512449
ck_b78d785ca3ef773a,0.003477639472327008
ck_374865697f1480eb,0.0140387530339924
ck_06d0e4a9189302a9,0.014210108060898742
ck_9c9884b9bcaa552e,0.14838837738291588
ck_fd4cf578e87703ff,0.015108885997403112
ck_1917ef3e6e345549,0.0648042162617485
ck_e70418b00cbbbac9,0.04509247379992909
ck_a60388296a47062c,0.025956908516708732
ck_d598fe8d2c779ab9,0.009446174700764845
ck_646dc03de4c31803,0.8372789874266849
ck_e4fd8cbd842b6993,0.0011481096300176212
ck_2225b555aa2a42ed,0.029749228564383987
ck_6be8ae9d78148882,0.007453700068432554
ck_4199342d3aca74e8,0.04201805955691769
ck_779581adb573261f,0.0204657084950849
ck_bb303568b6915205,0.028289073797356748
ck_17c4296276448afe,0.002806676769825818
ck_a60a61ac829252a0,0.008277930700013791
